Person_id,Survey_date,Round,Status,Tenure,Geography,Province,Matric,Degree,Diploma,Schoolquintile,Math,Mathlit,Additional_lang,Home_lang,Science,Female,Sa_citizen,Birthyear,Birthmonth
Id_poxmo2d4pe,2021-08-16,1,employment programme,0.0,Urban,Eastern Cape,1.0,1.0,,5.0,,80 - 100 %,,60 - 69 %,,1,1,1996,10
Id_lkbh7wwizt,2023-02-09,4,wage employed,92.0,Urban,Western Cape,1.0,,,2.0,,40 - 49 %,60 - 69 %,,,1,1,2000,1
Id_o33z7do9gv,2023-02-17,4,self employed,,Urban,Gauteng,1.0,0.0,0.0,,,30 - 39 %,40 - 49 %,,,1,1,1996,7
Id_2g0jvhjt7m,2022-03-01,2,studying,,Urban,KwaZulu-Natal,1.0,0.0,0.0,3.0,,60 - 69 %,60 - 69 %,,,0,1,2001,1
Id_a8coh9dw38,2021-08-12,1,unemployed,731.0,Rural,North West,1.0,,,2.0,40 - 49 %,,60 - 69 %,,50 - 59 %,1,1,1993,8
Id_2qj0ah1psu,2022-08-15,3,studying,,Suburb,Western Cape,,,,,,,,,,0,1,1999,7
Id_kpvmehnz28,2023-03-23,4,unemployed,64.0,Rural,North West,1.0,0.0,0.0,3.0,30 - 39 %,,50 - 59 %,,30 - 39 %,1,1,2004,9
Id_mgltuwq5z6,2022-09-03,3,other,,Urban,Free State,1.0,,,1.0,30 - 39 %,,60 - 69 %,,30 - 39 %,1,1,1989,4
Id_d4og0tu3n8,2022-07-28,3,other,,Urban,Gauteng,,,,,,,,,,0,1,1996,10
Id_yufvflupuk,2022-02-28,2,studying,,Urban,Free State,0.0,,,,,,,,,0,1,2000,2
Id_u0whg32wag,2022-03-03,2,studying,,Urban,Gauteng,1.0,0.0,0.0,2.0,,50 - 59 %,,50 - 59 %,,1,1,2000,1
Id_xt0ryw5lj3,2022-03-09,2,wage employed,214.0,Urban,Western Cape,1.0,0.0,0.0,4.0,,50 - 59 %,,50 - 59 %,,1,1,2002,11
Id_b16iwbgm7h,2021-08-16,1,studying,,Urban,KwaZulu-Natal,1.0,1.0,0.0,2.0,,50 - 59 %,60 - 69 %,,,0,1,1999,2
Id_rw1mzpkmbh,2023-03-23,4,unemployed,1466.0,Urban,Western Cape,,,,,,,,,,1,1,1990,9
Id_dh12ciw7aj,2023-03-13,4,unemployed,64.0,Urban,Western Cape,,,,,,,,,,1,1,1998,12
Id_ucc8nen4br,2023-02-06,4,unemployed,547.0,Urban,Gauteng,,,,,,,,,,0,1,1997,9
Id_zabfn6r9hy,2022-03-01,2,wage employed,639.0,Urban,Gauteng,,,,,,,,,,0,1,1982,7
Id_9316s6vbdf,2023-03-24,4,studying,,Urban,Mpumalanga,0.0,0.0,0.0,2.0,,,,,,1,1,1996,10
Id_qj48ua0e71,2023-03-23,4,wage employed,887.0,Urban,Gauteng,1.0,0.0,0.0,,40 - 49 %,,50 - 59 %,,,1,1,2002,8
Id_iev9vrtvwh,2023-03-01,4,unemployed,273.0,Urban,Mpumalanga,,,,,,,,,,0,1,2000,11
Id_gta8cmufua,2022-03-09,2,wage employed,326.0,Suburb,KwaZulu-Natal,1.0,0.0,1.0,3.0,0 - 29 %,,50 - 59 %,,,1,1,1997,10
Id_zd7zmjgmlh,2022-08-12,3,wage employed,,Urban,Gauteng,1.0,0.0,0.0,2.0,0 - 29 %,,50 - 59 %,,,1,1,1999,6
Id_9xsxi3zkds,2022-08-04,3,unemployed,583.0,Rural,North West,1.0,0.0,0.0,,,50 - 59 %,60 - 69 %,,,1,1,2001,10
Id_vor2e80rle,2023-03-02,4,unemployed,429.0,Urban,Gauteng,1.0,0.0,0.0,4.0,,30 - 39 %,,40 - 49 %,,0,1,2002,7
Id_81faoo7jtd,2022-07-29,3,studying,,Urban,Gauteng,1.0,0.0,0.0,3.0,,30 - 39 %,60 - 69 %,,,1,1,2002,11
Id_t8cshwbsx1,2023-03-08,4,unemployed,948.0,Rural,Limpopo,0.0,0.0,0.0,,,,,,,1,1,1992,4
Id_ce7987x9yb,2023-03-06,4,unemployed,429.0,Urban,Gauteng,1.0,0.0,0.0,5.0,30 - 39 %,,,60 - 69 %,40 - 49 %,1,1,2003,10
Id_vwbab4cxdn,2022-03-03,2,unemployed,422.0,Suburb,KwaZulu-Natal,1.0,0.0,0.0,5.0,,40 - 49 %,,50 - 59 %,,1,1,2000,1
Id_wlhdmq0y8v,2023-03-23,4,studying,,Urban,KwaZulu-Natal,0.0,0.0,0.0,3.0,,,,,,1,1,2000,8
Id_ijbnb5l2r7,2023-02-20,4,unemployed,851.0,Suburb,Mpumalanga,1.0,0.0,0.0,4.0,0 - 29 %,,,50 - 59 %,,0,1,2001,11
Id_291krf6edr,2023-03-09,4,wage employed,181.0,Suburb,Limpopo,1.0,0.0,1.0,1.0,70 - 79 %,,60 - 69 %,,80 - 100 %,1,1,1998,7
Id_li6hmy2e8y,2022-03-01,2,studying,,Rural,Mpumalanga,,,,,,,,,,0,1,1998,11
Id_ugqu9wfir4,2022-08-10,3,unemployed,36.0,Urban,Free State,0.0,0.0,0.0,1.0,,,,,,0,1,1990,10
Id_5mvhlc4oto,2022-02-24,2,unemployed,1528.0,Urban,KwaZulu-Natal,1.0,0.0,0.0,,,30 - 39 %,,40 - 49 %,,1,1,1997,6
Id_omktaezr3k,2023-02-13,4,studying,,Rural,Eastern Cape,,,,,,,,,,0,1,2002,12
Id_mp2omgupeg,2022-02-22,2,self employed,296.0,Rural,KwaZulu-Natal,1.0,,,2.0,,,,,,1,1,1997,4
Id_guxs9a9rp8,2023-02-06,4,unemployed,36.0,Urban,Limpopo,1.0,0.0,0.0,,30 - 39 %,,60 - 69 %,,50 - 59 %,0,1,2001,10
Id_owwgvlhtm2,2023-02-02,4,studying,,Urban,Gauteng,1.0,,,1.0,0 - 29 %,,70 - 79 %,,,0,1,2000,1
Id_2phe5bonhr,2022-03-04,2,unemployed,430.0,Urban,Eastern Cape,1.0,,,1.0,,30 - 39 %,30 - 39 %,,,1,1,2000,1
Id_wxujl0skjo,2023-03-20,4,studying,,Rural,Mpumalanga,1.0,0.0,0.0,2.0,,50 - 59 %,60 - 69 %,,,1,1,2000,7
Id_ezcagqsdoh,2023-03-14,4,wage employed,31.0,Urban,North West,,,,,,,,,,1,1,1998,1
Id_3ojndwyspm,2021-08-12,1,studying,,Rural,Limpopo,1.0,,,0.0,,,,,,0,1,1996,6
Id_di8dup17uk,2023-02-15,4,unemployed,485.0,Urban,North West,,,,,,,,,,0,1,2002,7
Id_2s9fwx18nt,2021-08-19,1,wage employed,0.0,Urban,Gauteng,1.0,,,2.0,,30 - 39 %,50 - 59 %,,,1,1,1990,2
Id_gw0p5veuf2,2023-03-02,4,wage employed,31.0,Rural,Mpumalanga,1.0,0.0,0.0,1.0,,30 - 39 %,40 - 49 %,,,0,1,1991,11
Id_ul54vz814d,2022-08-11,3,studying,,Rural,Mpumalanga,1.0,,,3.0,,,,,,0,1,1997,1
Id_fk01mum0zb,2021-08-19,1,self employed,58.0,Urban,Gauteng,1.0,,,0.0,,30 - 39 %,60 - 69 %,,,0,1,1994,9
Id_i5ho67pyep,2023-02-07,4,studying,,Urban,Gauteng,1.0,,,,30 - 39 %,,,60 - 69 %,,1,1,2000,1
Id_04whybbwpy,2023-02-20,4,unemployed,1681.0,Urban,Eastern Cape,,,,,,,,,,0,1,1996,7
Id_0qijiqqjfw,2021-08-19,1,self employed,1702.0,Rural,Eastern Cape,1.0,,,1.0,0 - 29 %,,40 - 49 %,,,0,1,1992,7
Id_ib78u6d1u5,2022-02-24,2,wage employed,150.0,Urban,Mpumalanga,1.0,0.0,1.0,,,,60 - 69 %,,,1,1,1985,5
Id_wil30h6uqo,2023-02-10,4,unemployed,2259.0,Urban,North West,1.0,0.0,0.0,3.0,,40 - 49 %,40 - 49 %,,,0,1,1994,5
Id_gco4s6s0y0,2023-03-22,4,studying,,Suburb,Mpumalanga,1.0,0.0,0.0,1.0,,40 - 49 %,30 - 39 %,,,1,1,2001,12
Id_i2zt2wyw67,2023-03-22,4,unemployed,2256.0,Urban,Eastern Cape,1.0,0.0,0.0,4.0,,40 - 49 %,40 - 49 %,,,1,1,1995,12
Id_u6qzopxfoo,2022-08-04,3,studying,,Urban,Gauteng,1.0,0.0,0.0,4.0,30 - 39 %,,40 - 49 %,,30 - 39 %,0,1,2000,10
Id_9qhc9jmlw5,2023-02-13,4,unemployed,67.0,Urban,KwaZulu-Natal,1.0,0.0,0.0,2.0,,30 - 39 %,50 - 59 %,,,0,1,2003,11
Id_3hqg13lpub,2023-02-14,4,wage employed,273.0,Urban,KwaZulu-Natal,1.0,0.0,0.0,,,0 - 29 %,40 - 49 %,,,1,1,2000,1
Id_xg69jmr988,2023-03-24,4,studying,,Urban,KwaZulu-Natal,,,,,,,,,,1,1,2000,6
Id_uf4nopfet5,2023-03-23,4,wage employed,150.0,Urban,Gauteng,,,,,,,,,,1,1,1993,3
Id_nvu0rx02yq,2023-02-10,4,studying,,Urban,North West,1.0,0.0,0.0,4.0,,40 - 49 %,,50 - 59 %,,1,1,2001,3
Id_wpetow3d86,2023-03-13,4,unemployed,1160.0,Urban,Limpopo,,,,,,,,,,1,1,1997,8
Id_0b6micntbf,2022-02-22,2,studying,,Urban,Gauteng,1.0,0.0,0.0,5.0,0 - 29 %,,,50 - 59 %,,1,1,1981,3
Id_t2hpqyerdd,2023-02-13,4,studying,,Urban,KwaZulu-Natal,1.0,0.0,0.0,3.0,,30 - 39 %,50 - 59 %,,,1,1,2000,1
Id_9w39fssh0z,2023-03-22,4,unemployed,429.0,Urban,Limpopo,1.0,0.0,0.0,2.0,,0 - 29 %,40 - 49 %,,,1,1,1999,12
Id_izf7avuyof,2022-08-03,3,unemployed,248.0,Suburb,KwaZulu-Natal,1.0,0.0,0.0,3.0,,50 - 59 %,50 - 59 %,,,0,1,2001,1
Id_horgi1i0h5,2022-08-08,3,other,,Urban,Gauteng,1.0,,,4.0,,,,,,0,1,2001,11
Id_c1ck3oamtf,2023-02-09,4,unemployed,250.0,Urban,Limpopo,,,,,,,,,,0,1,1989,8
Id_b97f46dlm4,2023-02-13,4,wage employed,151.0,Suburb,Mpumalanga,1.0,,,4.0,,30 - 39 %,50 - 59 %,,,1,1,2000,1
Id_e7jnyu9nio,2022-08-12,3,unemployed,767.0,Urban,Western Cape,1.0,,1.0,,,40 - 49 %,50 - 59 %,,,1,1,1998,9
Id_6jis2dwfpf,2023-03-06,4,studying,,Urban,Eastern Cape,1.0,0.0,0.0,3.0,0 - 29 %,,50 - 59 %,,,1,1,2001,2
Id_cwfw3jz8mn,2023-03-24,4,unemployed,429.0,Urban,KwaZulu-Natal,1.0,0.0,0.0,1.0,0 - 29 %,,60 - 69 %,,30 - 39 %,1,1,2001,1
Id_ckz41r5xnd,2022-08-10,3,studying,,Urban,KwaZulu-Natal,1.0,0.0,0.0,0.0,40 - 49 %,,50 - 59 %,,40 - 49 %,1,1,2000,10
Id_0lddi6fymp,2021-08-18,1,studying,,Urban,Gauteng,1.0,,,,,0 - 29 %,50 - 59 %,,,0,1,1999,1
Id_qb6cvsj6d1,2023-03-15,4,wage employed,156.0,Rural,Limpopo,1.0,0.0,0.0,,,30 - 39 %,50 - 59 %,,,1,1,2000,9
Id_mevy3q7025,2022-02-28,2,wage employed,122.0,Urban,Free State,1.0,0.0,0.0,,,30 - 39 %,40 - 49 %,,,1,1,2000,2
Id_4f18c92qin,2023-02-20,4,wage employed,61.0,Urban,Mpumalanga,0.0,0.0,0.0,4.0,,,,,,0,1,2000,4
Id_70u1j9yxhw,2023-02-13,4,wage employed,91.0,Urban,Gauteng,,,,,,,,,,0,1,1994,2
Id_gmoiyj02t8,2023-02-08,4,unemployed,67.0,Urban,Eastern Cape,0.0,0.0,0.0,3.0,,,,,,0,1,1996,7
Id_eui0etibtj,2023-02-10,4,unemployed,1065.0,Suburb,Limpopo,,,,,,,,,,1,1,1997,6
Id_ml0shy5ndd,2022-08-05,3,studying,,Urban,Mpumalanga,1.0,0.0,0.0,,,30 - 39 %,40 - 49 %,,,0,1,2001,9
Id_ec2sjwcz91,2023-03-01,4,unemployed,95.0,Rural,North West,1.0,0.0,0.0,3.0,,30 - 39 %,50 - 59 %,,,0,1,2000,8
Id_rjahjm0hug,2022-08-08,3,wage employed,,Urban,Western Cape,1.0,0.0,0.0,2.0,,40 - 49 %,60 - 69 %,,,1,1,2002,11
Id_abyqg3tash,2023-03-01,4,unemployed,1525.0,Urban,Gauteng,1.0,0.0,0.0,1.0,,30 - 39 %,50 - 59 %,,,1,1,2000,1
Id_lzos5ypdrm,2023-02-15,4,unemployed,365.0,Urban,Western Cape,1.0,0.0,0.0,5.0,,50 - 59 %,,50 - 59 %,,1,1,2001,12
Id_kdvnff0zsh,2022-08-04,3,other,,Urban,Gauteng,1.0,1.0,0.0,5.0,40 - 49 %,,,50 - 59 %,50 - 59 %,1,1,1998,5
Id_86b4m22rpu,2023-02-16,4,wage employed,0.0,Urban,Free State,1.0,0.0,0.0,1.0,30 - 39 %,,40 - 49 %,,0 - 29 %,1,1,1999,4
Id_x2hp46jgt7,2023-02-17,4,unemployed,401.0,Suburb,KwaZulu-Natal,,,,,,,,,,0,1,2002,7
Id_zpp3md8ezd,2023-02-07,4,wage employed,426.0,Urban,Gauteng,0.0,0.0,0.0,,,,,,,0,1,1995,7
Id_e3b7m1pivk,2022-03-15,2,unemployed,64.0,Urban,Gauteng,1.0,,,,,50 - 59 %,60 - 69 %,,30 - 39 %,1,1,2000,1
Id_ylj1j29c2t,2023-02-09,4,unemployed,767.0,Urban,Free State,1.0,0.0,0.0,4.0,,40 - 49 %,40 - 49 %,,,0,1,1998,10
Id_4mqpa30io0,2021-08-18,1,unemployed,580.0,Urban,Eastern Cape,1.0,,,3.0,,,,,,1,1,1994,6
Id_gb6gbddvde,2023-02-14,4,unemployed,36.0,Urban,Eastern Cape,1.0,0.0,0.0,,,40 - 49 %,,40 - 49 %,,0,1,2002,11
Id_33q9kspnhl,2023-03-08,4,unemployed,5.0,Urban,Gauteng,1.0,0.0,0.0,4.0,50 - 59 %,,60 - 69 %,,50 - 59 %,1,1,2004,6
Id_spcfhi9ani,2022-08-04,3,other,,Rural,Mpumalanga,1.0,,,3.0,,,,,,1,1,1998,11
Id_3xhfl2dkwc,2023-03-23,4,unemployed,735.0,Urban,North West,0.0,0.0,0.0,1.0,,,,,,1,1,1994,10
Id_capl79l0ck,2023-02-09,4,wage employed,153.0,Urban,Gauteng,1.0,0.0,1.0,0.0,40 - 49 %,,60 - 69 %,,30 - 39 %,1,1,1999,10
Id_hize5ozuc7,2023-02-22,4,wage employed,882.0,Urban,Gauteng,,,,,,,,,,0,1,1995,12
Id_9e595qehvb,2022-08-05,3,wage employed,,Rural,Mpumalanga,1.0,0.0,0.0,2.0,,50 - 59 %,40 - 49 %,,,0,1,2000,4
Id_mv3bdtgvrm,2022-03-18,2,studying,,Suburb,KwaZulu-Natal,1.0,0.0,0.0,,,40 - 49 %,50 - 59 %,,,0,1,2000,1
Id_sh6y5sognb,2021-08-11,1,studying,,Urban,Gauteng,1.0,,,1.0,,30 - 39 %,40 - 49 %,,,1,1,1995,12
Id_otoztzpre0,2022-08-11,3,studying,,Urban,Gauteng,0.0,0.0,0.0,4.0,,,,,,1,1,1995,1
Id_7lrax702sw,2022-03-14,2,unemployed,1173.0,Urban,Mpumalanga,0.0,,,4.0,,,,,,1,1,2000,1
Id_2yyc8cscz1,2023-02-06,4,unemployed,981.0,Rural,Gauteng,1.0,0.0,0.0,3.0,,30 - 39 %,50 - 59 %,,,1,1,1999,7
Id_hko3gz0dk7,2021-08-18,1,other,,Urban,Gauteng,1.0,0.0,0.0,3.0,,70 - 79 %,,50 - 59 %,,0,1,1990,12
Id_wk20cknod9,2023-02-06,4,studying,,Rural,North West,0.0,0.0,0.0,2.0,,,,,,0,1,2000,1
Id_v021qhmpjd,2022-03-14,2,unemployed,18.0,Urban,Gauteng,1.0,,,3.0,30 - 39 %,,70 - 79 %,,40 - 49 %,1,1,2000,1
Id_hqsrc0tikc,2023-03-06,4,studying,,Urban,Gauteng,1.0,0.0,0.0,1.0,,50 - 59 %,50 - 59 %,,,1,1,2002,4
Id_c4emke5y04,2022-02-23,2,unemployed,2958.0,Urban,Gauteng,0.0,,,,,,,,,1,1,1982,6
Id_t3352uxc4i,2023-03-06,4,studying,,Urban,Gauteng,,,,,,,,,,1,1,2004,5
Id_5z20x5e83v,2023-02-08,4,self employed,,Urban,Free State,1.0,0.0,0.0,3.0,,30 - 39 %,30 - 39 %,,,0,1,2000,1
Id_qdcud0yly8,2022-02-25,2,studying,,Urban,Free State,1.0,0.0,0.0,1.0,,30 - 39 %,40 - 49 %,,,1,1,2000,4
Id_ww8zw7ae8a,2023-02-16,4,unemployed,1132.0,Urban,KwaZulu-Natal,1.0,0.0,0.0,1.0,,40 - 49 %,60 - 69 %,,,1,1,2001,7
Id_1y41yyh09p,2022-08-10,3,wage employed,59.0,Urban,North West,1.0,0.0,0.0,4.0,50 - 59 %,,,60 - 69 %,,0,1,1997,6
Id_6gmks7pmqr,2023-02-08,4,wage employed,577.0,Urban,Gauteng,1.0,,,,,30 - 39 %,60 - 69 %,,,1,1,2000,1
Id_hm2hws8vmx,2022-03-03,2,wage employed,32.0,Urban,Western Cape,,,,,,,,,,1,1,2000,1
Id_ffwi6hx95x,2023-02-17,4,unemployed,220.0,Urban,KwaZulu-Natal,1.0,0.0,0.0,2.0,0 - 29 %,,60 - 69 %,,50 - 59 %,1,1,1998,7
Id_wp4xaj2x44,2023-03-24,4,wage employed,61.0,Urban,Eastern Cape,,,,,,,,,,1,1,2000,1
Id_q9w6fjzuva,2022-08-12,3,wage employed,127.0,Rural,KwaZulu-Natal,1.0,,1.0,5.0,,,,,,0,1,1993,4
Id_4hi7as50nt,2023-03-03,4,unemployed,795.0,Urban,Gauteng,1.0,0.0,0.0,,,30 - 39 %,50 - 59 %,,,1,1,2000,1
Id_e9mdtbubkh,2023-03-17,4,unemployed,64.0,Urban,Mpumalanga,,,,,,,,,,1,1,1992,4
Id_if24ufm5uj,2022-08-10,3,studying,,Urban,KwaZulu-Natal,1.0,,,5.0,,,,,,0,1,2001,9
Id_68ii10j2y5,2023-02-27,4,unemployed,1862.0,Suburb,Eastern Cape,0.0,0.0,0.0,3.0,,,,,,0,1,1996,10
Id_cba8vbwfcd,2021-08-18,1,studying,,Urban,KwaZulu-Natal,1.0,1.0,,3.0,,,,,,0,1,1998,2
Id_5va26rv1po,2023-03-15,4,unemployed,429.0,Urban,Northern Cape,1.0,0.0,0.0,,,,60 - 69 %,,,1,1,2002,11
Id_h2u5uz2c1i,2023-03-13,4,studying,,Rural,Eastern Cape,1.0,0.0,0.0,3.0,,30 - 39 %,40 - 49 %,,,1,1,2003,10
Id_oi4y3y2j24,2023-02-08,4,self employed,,Urban,Gauteng,,,,,,,,,,0,1,1993,9
Id_if7xxvy5sy,2022-03-01,2,unemployed,1525.0,Urban,Gauteng,1.0,,,3.0,,40 - 49 %,50 - 59 %,,,0,1,1998,2
Id_ul1tzww8yo,2022-03-18,2,studying,,Urban,KwaZulu-Natal,1.0,1.0,0.0,2.0,,60 - 69 %,50 - 59 %,,,0,1,2000,1
Id_g1zdjwg70b,2022-03-07,2,studying,,Rural,Eastern Cape,1.0,,1.0,1.0,,30 - 39 %,30 - 39 %,,,0,1,2000,1
Id_ymo26re9kq,2022-08-15,3,wage employed,,Suburb,North West,1.0,,1.0,3.0,,,40 - 49 %,,,0,1,1987,10
Id_7i4g0dgq3g,2023-02-17,4,wage employed,2221.0,Suburb,Gauteng,1.0,0.0,0.0,2.0,,70 - 79 %,70 - 79 %,,,0,1,1990,12
Id_dtd4wertk3,2023-02-22,4,unemployed,5.0,Urban,Free State,1.0,0.0,0.0,,,40 - 49 %,40 - 49 %,,,0,1,1993,6
Id_eduju9teke,2022-02-25,2,studying,,Rural,Eastern Cape,1.0,1.0,0.0,3.0,0 - 29 %,,60 - 69 %,,40 - 49 %,1,1,1997,9
Id_qua5ppnddr,2022-07-28,3,studying,,Urban,Gauteng,1.0,0.0,0.0,,,30 - 39 %,40 - 49 %,,,0,1,2002,2
Id_pgaf0nxrml,2023-02-10,4,wage employed,30.0,Rural,Limpopo,,,,,,,,,,0,1,2000,3
Id_mfkzmksvk8,2022-03-01,2,wage employed,103.0,Urban,Western Cape,1.0,0.0,0.0,5.0,0 - 29 %,,,40 - 49 %,0 - 29 %,0,1,1994,2
Id_xae7uo6rns,2022-08-12,3,studying,,Urban,Gauteng,1.0,,,2.0,80 - 100 %,,70 - 79 %,,70 - 79 %,0,1,1998,7
Id_bg0pf0x0c9,2023-02-08,4,wage employed,30.0,Urban,Limpopo,1.0,0.0,0.0,3.0,,30 - 39 %,40 - 49 %,,,0,1,1994,3
Id_gqy88jh41f,2022-02-23,2,unemployed,663.0,Urban,Gauteng,1.0,,,,30 - 39 %,,70 - 79 %,,30 - 39 %,1,1,1996,5
Id_dulraax74m,2022-03-16,2,unemployed,48.0,Urban,Gauteng,0.0,0.0,0.0,5.0,,,,,,1,1,2000,1
Id_br9w5vf3nt,2023-03-01,4,unemployed,337.0,Urban,KwaZulu-Natal,,,,,,,,,,1,1,2000,1
Id_hm4k3ett7c,2022-08-04,3,wage employed,127.0,Urban,KwaZulu-Natal,0.0,,,4.0,,,,,,1,1,1994,2
Id_3wbyw2qsxx,2022-03-08,2,unemployed,71.0,Urban,Northern Cape,1.0,0.0,0.0,1.0,30 - 39 %,,50 - 59 %,,30 - 39 %,0,1,1998,3
Id_nhc76gnpfv,2022-03-02,2,unemployed,1160.0,Suburb,Eastern Cape,1.0,,,1.0,,30 - 39 %,50 - 59 %,,,1,1,2000,1
Id_g37tyo68ez,2023-03-23,4,unemployed,33.0,Urban,Free State,,,,,,,,,,1,1,1988,10
Id_doy6wdfgwc,2022-08-01,3,other,,Urban,Free State,,,,,,,,,,0,1,1987,1
Id_x9qspakya3,2023-02-27,4,wage employed,153.0,Urban,Limpopo,1.0,0.0,0.0,,,30 - 39 %,40 - 49 %,,,0,1,2001,10
Id_y5ylohb28f,2022-08-11,3,unemployed,217.0,Urban,Gauteng,1.0,0.0,0.0,2.0,,40 - 49 %,50 - 59 %,,,1,1,2001,8
Id_3s41c0mnx9,2023-03-01,4,unemployed,795.0,Urban,Gauteng,,,,,,,,,,0,1,2000,9
Id_k0kz9yhugx,2022-07-28,3,studying,,Urban,Gauteng,1.0,0.0,1.0,1.0,40 - 49 %,,50 - 59 %,,,0,1,1999,8
Id_akzn45zxlg,2023-02-20,4,wage employed,852.0,Rural,KwaZulu-Natal,0.0,0.0,0.0,,,,,,,0,1,1988,11
Id_bok3v4meui,2022-03-16,2,studying,,Urban,Gauteng,,,,,,,,,,1,1,2000,1
Id_ewblr4rd31,2023-02-15,4,unemployed,97.0,Urban,KwaZulu-Natal,1.0,0.0,0.0,3.0,,60 - 69 %,70 - 79 %,,,0,1,1991,8
Id_1f4emlzfpy,2022-08-15,3,studying,,Urban,Gauteng,1.0,0.0,0.0,2.0,,40 - 49 %,50 - 59 %,,,1,1,1997,3
Id_zac62lf0f4,2022-07-28,3,employment programme,,Urban,Gauteng,,,,,,,,,,0,1,2003,3
Id_ees03xjmrh,2023-03-08,4,studying,,Urban,KwaZulu-Natal,1.0,0.0,0.0,3.0,,40 - 49 %,40 - 49 %,,,1,1,1996,9
Id_j8hi427a46,2023-02-20,4,studying,,Rural,Mpumalanga,,,,,,,,,,0,1,1997,5
Id_nozkcs7twh,2023-02-24,4,unemployed,615.0,Rural,KwaZulu-Natal,1.0,1.0,0.0,1.0,60 - 69 %,,60 - 69 %,,60 - 69 %,0,1,1996,7
Id_93odriaiv1,2021-08-17,1,wage employed,0.0,Urban,Western Cape,1.0,0.0,0.0,2.0,40 - 49 %,,50 - 59 %,,0 - 29 %,0,1,1995,2
Id_y62g1mck08,2023-03-23,4,unemployed,613.0,Urban,North West,1.0,0.0,1.0,,,0 - 29 %,50 - 59 %,,,1,1,2000,12
Id_6afxcktqw3,2022-08-05,3,unemployed,127.0,Urban,Gauteng,1.0,0.0,0.0,,0 - 29 %,,50 - 59 %,,,0,1,1992,11
Id_08vy6pqpmv,2022-02-24,2,self employed,517.0,Rural,Eastern Cape,1.0,,,1.0,0 - 29 %,,40 - 49 %,,,1,1,1991,9
Id_tc3tuj0fq5,2023-02-21,4,studying,,Suburb,Free State,1.0,1.0,0.0,0.0,50 - 59 %,,,70 - 79 %,60 - 69 %,0,1,1997,2
Id_p3i0pqdgzx,2022-07-28,3,studying,,Urban,Gauteng,,,,,,,,,,1,1,1999,1
Id_f1juue66su,2022-03-03,2,unemployed,830.0,Urban,Eastern Cape,0.0,0.0,0.0,3.0,,,,,,1,1,2000,1
Id_xf03jzli4e,2022-03-11,2,self employed,90.0,Urban,KwaZulu-Natal,,,,,,,,,,1,1,2000,1
Id_xtkx7l92kq,2023-02-15,4,wage employed,61.0,Urban,Gauteng,,,,,,,,,,0,1,1997,5
Id_ates45a2p2,2022-02-25,2,unemployed,4.0,Urban,Western Cape,1.0,0.0,0.0,2.0,30 - 39 %,,60 - 69 %,,30 - 39 %,1,1,2000,5
Id_i69rsluhrn,2022-08-01,3,unemployed,3170.0,Rural,Limpopo,0.0,0.0,1.0,2.0,,,,,,1,1,1992,8
